o1,x1,y1,w1,l1,o2,x2,y2,w2,l2
o1,5.0,5.0,2.0,2.0,o2,2.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,2.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,3.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,4.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,5.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,6.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,7.0,8.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,2.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,3.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,4.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,5.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,6.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,7.0,2.0,2.0
o1,5.0,5.0,2.0,2.0,o2,8.0,8.0,2.0,2.0
