o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,25.0,14.0,5,3,o2,21.0,31.0,3,3,o3,19.0,8.0,5,5
o1,41.0,25.0,5,3,o2,3.0,0.0,6,3,o3,8.0,21.0,4,5
o1,28.0,48.0,6,6,o2,18.0,45.0,6,6,o3,42.0,1.0,4,6
o1,36.0,33.0,3,6,o2,10.0,33.0,3,4,o3,15.0,18.0,5,4
o1,16.0,4.0,5,6,o2,33.0,30.0,6,6,o3,3.0,29.0,6,3
o1,41.0,47.0,5,6,o2,9.0,1.0,6,4,o3,41.0,44.0,4,4
o1,42.0,33.0,6,3,o2,40.0,15.0,6,5,o3,29.0,22.0,5,5
o1,15.0,45.0,3,5,o2,32.0,37.0,3,6,o3,29.0,24.0,6,5
o1,22.0,41.0,5,6,o2,48.0,10.0,6,4,o3,43.0,27.0,4,4
o1,47.0,7.0,3,3,o2,49.0,20.0,6,4,o3,10.0,37.0,6,3
o1,36.0,31.0,6,3,o2,5.0,25.0,5,6,o3,12.0,5.0,6,4
o1,38.0,22.0,4,3,o2,7.0,6.0,5,5,o3,50.0,46.0,5,4
o1,14.0,30.0,3,6,o2,28.0,19.0,4,4,o3,4.0,22.0,5,6
o1,21.0,26.0,4,4,o2,45.0,48.0,5,6,o3,6.0,12.0,4,4
o1,4.0,40.0,4,3,o2,15.0,8.0,5,3,o3,50.0,35.0,5,4
o1,22.0,50.0,6,3,o2,6.0,0.0,4,3,o3,0.0,5.0,4,6
o1,37.0,29.0,3,3,o2,23.0,46.0,6,5,o3,8.0,22.0,4,4
o1,21.0,2.0,4,3,o2,30.0,40.0,5,5,o3,27.0,22.0,6,6
o1,29.0,47.0,6,5,o2,31.0,50.0,4,3,o3,16.0,16.0,6,4
o1,18.0,50.0,4,5,o2,16.0,25.0,6,5,o3,26.0,27.0,4,5
o1,0.0,4.0,6,3,o2,34.0,39.0,5,6,o3,21.0,11.0,3,6
o1,42.0,32.0,4,6,o2,5.0,39.0,6,5,o3,48.0,28.0,5,4
o1,37.0,48.0,3,5,o2,36.0,19.0,5,3,o3,2.0,45.0,3,5
o1,5.0,14.0,5,4,o2,48.0,4.0,3,6,o3,14.0,41.0,3,4
o1,4.0,3.0,6,6,o2,23.0,45.0,3,6,o3,25.0,30.0,5,6
o1,9.0,40.0,3,5,o2,28.0,12.0,3,4,o3,50.0,48.0,4,6
o1,7.0,33.0,4,3,o2,14.0,39.0,3,6,o3,18.0,18.0,4,5
o1,13.0,8.0,5,3,o2,5.0,7.0,5,4,o3,42.0,25.0,3,5
o1,38.0,32.0,6,3,o2,21.0,8.0,6,3,o3,36.0,43.0,3,5
o1,42.0,4.0,4,3,o2,23.0,39.0,3,4,o3,48.0,45.0,6,6
o1,22.0,15.0,4,3,o2,8.0,4.0,5,6,o3,20.0,13.0,3,4
o1,20.0,11.0,5,3,o2,16.0,36.0,5,5,o3,50.0,23.0,6,5
o1,30.0,29.0,4,6,o2,1.0,28.0,4,6,o3,25.0,6.0,3,3
o1,23.0,3.0,3,5,o2,16.0,41.0,5,6,o3,43.0,42.0,5,5
o1,15.0,9.0,6,5,o2,20.0,31.0,6,5,o3,19.0,1.0,6,3
o1,8.0,11.0,3,3,o2,23.0,47.0,5,4,o3,33.0,10.0,5,6
o1,29.0,40.0,4,5,o2,17.0,22.0,6,6,o3,37.0,1.0,5,5
o1,16.0,5.0,4,5,o2,16.0,3.0,6,6,o3,37.0,43.0,5,6
o1,32.0,11.0,5,5,o2,20.0,33.0,6,4,o3,20.0,34.0,3,6
o1,42.0,45.0,3,5,o2,34.0,1.0,6,5,o3,17.0,5.0,4,6
o1,5.0,12.0,5,6,o2,24.0,5.0,6,5,o3,3.0,0.0,6,4
o1,7.0,11.0,4,6,o2,2.0,33.0,4,4,o3,2.0,30.0,4,4
o1,7.0,2.0,5,3,o2,14.0,43.0,5,4,o3,20.0,11.0,5,6
o1,24.0,21.0,3,5,o2,11.0,4.0,5,5,o3,39.0,38.0,5,4
o1,28.0,16.0,3,6,o2,5.0,8.0,4,3,o3,24.0,49.0,5,6
o1,20.0,33.0,4,4,o2,0.0,48.0,6,5,o3,26.0,35.0,5,4
o1,49.0,48.0,4,6,o2,7.0,26.0,3,3,o3,0.0,22.0,4,3
o1,19.0,2.0,6,3,o2,41.0,35.0,4,6,o3,27.0,8.0,6,5
o1,5.0,25.0,5,5,o2,46.0,33.0,4,4,o3,44.0,12.0,3,4
o1,47.0,0.0,5,5,o2,49.0,50.0,6,3,o3,15.0,13.0,6,6
o1,23.0,48.0,6,5,o2,22.0,42.0,6,3,o3,43.0,30.0,5,3
o1,44.0,8.0,4,4,o2,1.0,36.0,4,4,o3,26.0,2.0,3,6
o1,45.0,44.0,5,4,o2,19.0,30.0,6,6,o3,16.0,38.0,6,3
o1,28.0,35.0,6,6,o2,32.0,1.0,3,4,o3,22.0,29.0,4,4
o1,16.0,44.0,4,6,o2,39.0,7.0,4,6,o3,47.0,50.0,6,4
o1,9.0,39.0,6,4,o2,4.0,26.0,4,6,o3,24.0,23.0,3,4
o1,47.0,50.0,4,6,o2,22.0,25.0,3,5,o3,29.0,39.0,3,4
o1,33.0,46.0,5,3,o2,43.0,22.0,5,3,o3,3.0,12.0,6,4
o1,16.0,17.0,6,5,o2,32.0,1.0,4,5,o3,47.0,13.0,5,3
o1,4.0,27.0,3,4,o2,19.0,29.0,3,5,o3,16.0,1.0,3,3
o1,33.0,0.0,3,5,o2,1.0,50.0,3,4,o3,45.0,39.0,3,3
o1,14.0,6.0,5,3,o2,1.0,50.0,3,5,o3,36.0,5.0,3,3
o1,15.0,8.0,6,4,o2,44.0,42.0,3,3,o3,8.0,14.0,3,5
o1,21.0,3.0,4,4,o2,48.0,6.0,6,5,o3,36.0,0.0,5,3
o1,11.0,4.0,5,4,o2,44.0,42.0,5,5,o3,32.0,20.0,5,3
o1,9.0,49.0,3,3,o2,46.0,27.0,3,6,o3,10.0,17.0,4,3
o1,29.0,28.0,4,4,o2,40.0,17.0,6,5,o3,25.0,2.0,3,3
o1,48.0,13.0,5,3,o2,24.0,3.0,3,5,o3,4.0,41.0,5,5
o1,44.0,31.0,5,3,o2,19.0,27.0,5,5,o3,26.0,15.0,3,5
o1,33.0,44.0,4,5,o2,0.0,46.0,6,3,o3,6.0,8.0,4,6
o1,13.0,50.0,5,6,o2,26.0,28.0,4,6,o3,1.0,44.0,3,6
o1,32.0,2.0,3,5,o2,1.0,12.0,5,4,o3,6.0,14.0,5,5
o1,19.0,38.0,3,6,o2,46.0,33.0,5,4,o3,27.0,32.0,5,5
o1,44.0,25.0,5,5,o2,45.0,8.0,5,4,o3,17.0,38.0,4,4
o1,38.0,6.0,3,5,o2,30.0,21.0,5,3,o3,46.0,40.0,5,3
o1,6.0,11.0,6,3,o2,20.0,27.0,3,4,o3,5.0,5.0,5,6
o1,22.0,27.0,5,3,o2,41.0,46.0,3,4,o3,30.0,22.0,5,6
o1,5.0,39.0,4,6,o2,34.0,24.0,5,4,o3,2.0,31.0,3,6
o1,17.0,22.0,3,6,o2,28.0,47.0,4,6,o3,8.0,39.0,6,4
o1,50.0,40.0,5,4,o2,48.0,21.0,5,3,o3,8.0,5.0,4,5
o1,9.0,38.0,3,4,o2,26.0,23.0,6,4,o3,15.0,36.0,5,4
o1,20.0,46.0,6,6,o2,2.0,2.0,6,3,o3,35.0,40.0,5,5
o1,30.0,15.0,4,5,o2,32.0,25.0,3,5,o3,33.0,26.0,5,3
o1,46.0,25.0,6,4,o2,2.0,45.0,5,5,o3,2.0,39.0,3,6
o1,10.0,7.0,3,5,o2,13.0,6.0,6,5,o3,20.0,17.0,4,3
o1,36.0,16.0,5,6,o2,27.0,33.0,6,4,o3,11.0,14.0,6,6
o1,17.0,28.0,3,3,o2,31.0,35.0,3,6,o3,5.0,13.0,6,6
o1,21.0,23.0,4,6,o2,46.0,40.0,5,6,o3,15.0,6.0,4,6
o1,1.0,48.0,6,6,o2,28.0,38.0,4,5,o3,38.0,2.0,3,4
o1,28.0,20.0,5,6,o2,46.0,14.0,6,6,o3,46.0,40.0,4,3
o1,8.0,2.0,5,5,o2,19.0,11.0,3,5,o3,13.0,49.0,5,3
o1,5.0,26.0,5,5,o2,36.0,8.0,3,5,o3,33.0,28.0,6,3
o1,39.0,8.0,3,5,o2,27.0,5.0,6,6,o3,41.0,8.0,4,5
o1,21.0,49.0,4,5,o2,28.0,6.0,6,6,o3,0.0,31.0,6,4
o1,3.0,50.0,4,5,o2,28.0,47.0,6,6,o3,49.0,5.0,3,5
o1,17.0,26.0,3,4,o2,35.0,3.0,6,4,o3,48.0,19.0,3,4
o1,14.0,14.0,6,5,o2,33.0,26.0,4,3,o3,2.0,38.0,4,4
o1,12.0,23.0,4,4,o2,19.0,24.0,5,3,o3,27.0,47.0,6,4
o1,11.0,15.0,3,6,o2,28.0,40.0,4,5,o3,7.0,46.0,5,5
o1,48.0,41.0,5,6,o2,6.0,7.0,4,4,o3,4.0,30.0,3,3
