o1,x1,y1,o2,x2,y2,o3,x3,y3
o1,8.0,20.0,o2,6.0,35.0,o3,26.0,3.0
o1,7.0,3.0,o2,40.0,15.0,o3,33.0,32.0
o1,17.0,11.0,o2,1.0,46.0,o3,23.0,26.0
o1,5.0,33.0,o2,36.0,4.0,o3,37.0,45.0
o1,44.0,33.0,o2,11.0,18.0,o3,24.0,42.0
o1,20.0,28.0,o2,16.0,49.0,o3,17.0,3.0
o1,17.0,1.0,o2,26.0,34.0,o3,14.0,35.0
o1,46.0,13.0,o2,47.0,14.0,o3,39.0,16.0
o1,9.0,44.0,o2,20.0,19.0,o3,29.0,40.0
o1,23.0,6.0,o2,32.0,2.0,o3,26.0,48.0
o1,35.0,12.0,o2,8.0,50.0,o3,36.0,36.0
o1,2.0,40.0,o2,7.0,2.0,o3,45.0,21.0
o1,41.0,32.0,o2,6.0,23.0,o3,41.0,15.0
o1,23.0,10.0,o2,17.0,4.0,o3,18.0,18.0
o1,5.0,23.0,o2,44.0,20.0,o3,41.0,6.0
o1,2.0,25.0,o2,29.0,30.0,o3,24.0,21.0
o1,5.0,9.0,o2,0.0,16.0,o3,23.0,9.0
o1,22.0,42.0,o2,39.0,31.0,o3,32.0,18.0
o1,34.0,31.0,o2,48.0,22.0,o3,45.0,3.0
o1,2.0,8.0,o2,23.0,7.0,o3,36.0,5.0
o1,26.0,21.0,o2,41.0,3.0,o3,33.0,24.0
o1,36.0,39.0,o2,6.0,15.0,o3,38.0,35.0
o1,49.0,48.0,o2,38.0,5.0,o3,48.0,16.0
o1,22.0,40.0,o2,33.0,2.0,o3,20.0,41.0
o1,16.0,15.0,o2,23.0,39.0,o3,10.0,46.0
o1,19.0,38.0,o2,12.0,45.0,o3,4.0,6.0
o1,43.0,28.0,o2,30.0,10.0,o3,29.0,9.0
o1,17.0,14.0,o2,46.0,7.0,o3,18.0,21.0
o1,15.0,35.0,o2,31.0,25.0,o3,39.0,42.0
o1,14.0,29.0,o2,42.0,25.0,o3,12.0,3.0
o1,42.0,47.0,o2,39.0,16.0,o3,45.0,5.0
o1,42.0,33.0,o2,16.0,33.0,o3,1.0,42.0
o1,4.0,14.0,o2,49.0,27.0,o3,45.0,8.0
o1,34.0,41.0,o2,44.0,39.0,o3,4.0,30.0
o1,13.0,19.0,o2,50.0,12.0,o3,26.0,26.0
o1,42.0,47.0,o2,3.0,5.0,o3,13.0,18.0
o1,50.0,43.0,o2,20.0,7.0,o3,7.0,36.0
o1,43.0,36.0,o2,42.0,34.0,o3,29.0,41.0
o1,49.0,16.0,o2,38.0,11.0,o3,33.0,50.0
o1,0.0,31.0,o2,46.0,5.0,o3,11.0,29.0
o1,0.0,10.0,o2,24.0,1.0,o3,20.0,6.0
o1,20.0,30.0,o2,11.0,10.0,o3,27.0,39.0
o1,39.0,9.0,o2,8.0,16.0,o3,26.0,20.0
o1,20.0,10.0,o2,30.0,37.0,o3,8.0,3.0
o1,5.0,2.0,o2,24.0,27.0,o3,49.0,43.0
o1,24.0,24.0,o2,50.0,41.0,o3,44.0,13.0
o1,47.0,5.0,o2,43.0,26.0,o3,47.0,18.0
o1,30.0,2.0,o2,34.0,0.0,o3,2.0,49.0
o1,25.0,26.0,o2,4.0,38.0,o3,45.0,28.0
o1,28.0,18.0,o2,50.0,34.0,o3,50.0,10.0
o1,40.0,36.0,o2,21.0,1.0,o3,25.0,1.0
o1,24.0,7.0,o2,31.0,0.0,o3,48.0,22.0
o1,4.0,21.0,o2,13.0,50.0,o3,33.0,28.0
o1,46.0,2.0,o2,48.0,9.0,o3,22.0,27.0
o1,45.0,11.0,o2,36.0,37.0,o3,31.0,23.0
o1,9.0,29.0,o2,49.0,28.0,o3,19.0,44.0
